figure,panel,region,division,observed_fcv,predicted_fcv_5fold,residual
figure_sc_fc_final_overview,E,lOB,Tel,1.859110713223652,0.6528694249618672,1.2062412882617848
figure_sc_fc_final_overview,E,lP,Tel,1.6872308753355327,1.1123930158708535,0.5748378594646792
figure_sc_fc_final_overview,E,lPO,Tel,1.2108139781596083,0.9006954471755739,0.3101185309840344
figure_sc_fc_final_overview,E,lSP,Tel,1.9626505555874212,1.2402969021982024,0.7223536533892188
figure_sc_fc_final_overview,E,rP,Tel,1.6962352221765273,1.4140739876071637,0.2821612345693636
figure_sc_fc_final_overview,E,rPO,Tel,1.5638038459108217,1.1599878569472453,0.4038159889635764
figure_sc_fc_final_overview,E,rSP,Tel,2.1324078328153386,0.9912920404372375,1.141115792378101
figure_sc_fc_final_overview,E,lHb,Di,0.7851094437593668,1.7702712817888802,-0.9851618380295134
figure_sc_fc_final_overview,E,lPT,Di,-0.4621581638400582,-0.20352669860998693,-0.2586314652300713
figure_sc_fc_final_overview,E,lPrT,Di,-0.5793520729275252,-0.4960653342800842,-0.08328673864744102
figure_sc_fc_final_overview,E,lTh,Di,-0.05270535588760821,-0.4570479810999744,0.4043426252123662
figure_sc_fc_final_overview,E,rHb,Di,1.4718107046024207,0.8671676619462308,0.6046430426561898
figure_sc_fc_final_overview,E,rPT,Di,0.3562536293380608,0.5648763546666125,-0.20862272532855164
figure_sc_fc_final_overview,E,rPrT,Di,0.11213427548540131,-0.4705996845228265,0.5827339600082279
figure_sc_fc_final_overview,E,rTh,Di,1.0221393191167536,0.1837139400699142,0.8384253790468394
figure_sc_fc_final_overview,E,lTS,Mes,-0.4601224024992584,0.24864838432811118,-0.7087707868273696
figure_sc_fc_final_overview,E,lTeO,Mes,-0.4280444778201163,0.10095005744769418,-0.5289945352678105
figure_sc_fc_final_overview,E,rTS,Mes,-1.5925545612550613,0.8516036837552097,-2.444158245010271
figure_sc_fc_final_overview,E,rTeO,Mes,0.24850543895213675,-0.7033576964141904,0.9518631353663272
figure_sc_fc_final_overview,E,lCb,Hind,-0.7010586063108102,0.02474687666558758,-0.7258054829763978
figure_sc_fc_final_overview,E,lMON,Hind,-0.7220032534469496,-0.14288872267827038,-0.5791145307686792
figure_sc_fc_final_overview,E,lMOS1,Hind,0.006587571521531282,-0.5742232615693923,0.5808108330909236
figure_sc_fc_final_overview,E,lMOS2,Hind,-0.4720052286654821,-0.6718772001665063,0.1998719715010242
figure_sc_fc_final_overview,E,lMOS3,Hind,0.7923178732771073,-0.051486811111220485,0.8438046843883278
figure_sc_fc_final_overview,E,lMOS4,Hind,-0.5847176215726226,0.14537999781657723,-0.7300976193891999
figure_sc_fc_final_overview,E,lMOS5,Hind,-0.146297950286614,-0.24324283831879961,0.09694488803218562
figure_sc_fc_final_overview,E,lNX,Hind,-1.2144102658551343,0.3406934935540893,-1.5551037594092236
figure_sc_fc_final_overview,E,lRa,Hind,-0.42088809588312626,-0.5202121963932844,0.09932410051015816
figure_sc_fc_final_overview,E,lT,Hind,-0.037960557856413904,-0.23313207881815567,0.19517152096174178
figure_sc_fc_final_overview,E,laRF,Hind,-0.6066537770287285,-0.6306648787337237,0.024011101704995208
figure_sc_fc_final_overview,E,limRF,Hind,-0.8553907852209011,-0.9770259640887364,0.12163517886783537
figure_sc_fc_final_overview,E,lpRF,Hind,0.3332396970001691,-1.1767439158019952,1.5099836128021642
figure_sc_fc_final_overview,E,rCb,Hind,-0.5973031411080931,-0.08165559249417798,-0.5156475486139152
figure_sc_fc_final_overview,E,rMON,Hind,-0.7553587696946066,-0.2719585184490498,-0.4834002512455568
figure_sc_fc_final_overview,E,rMOS1,Hind,-0.24889065679291275,0.315820414374544,-0.5647110711674568
figure_sc_fc_final_overview,E,rMOS2,Hind,-1.1575703565464264,-0.253354004946873,-0.9042163515995534
figure_sc_fc_final_overview,E,rMOS3,Hind,0.18572035529559022,-0.8317612959214157,1.017481651217006
figure_sc_fc_final_overview,E,rMOS4,Hind,-0.9522243671863724,0.13038111967122198,-1.0826054868575943
figure_sc_fc_final_overview,E,rMOS5,Hind,-0.3287056905303937,0.3292036815079093,-0.657909372038303
figure_sc_fc_final_overview,E,rNX,Hind,-1.2545930831882228,-0.8074754093950395,-0.44711767379318335
figure_sc_fc_final_overview,E,rRa,Hind,-0.25311436029733103,-0.6231252779324141,0.3700109176350831
figure_sc_fc_final_overview,E,rT,Hind,0.02051465393134216,-0.5862027665630258,0.6067174204943679
figure_sc_fc_final_overview,E,raRF,Hind,-1.721123224570196,-0.1424718971267313,-1.5786513274434646
figure_sc_fc_final_overview,E,rimRF,Hind,-1.3207401635957239,-1.3021483303363268,-0.01859183325939706
figure_sc_fc_final_overview,E,rpRF,Hind,-0.35203406827684486,-0.846123500436519,0.4940894321596741
